3233,10600
10835,352
451,8286
9723,951
2271,11398
6304,7475
11556,887
580,2804
12580,8100
10692,2919
3039,1367
2427,3329
4466,15
1003,1448
11145,253
1233,2772
1290,7982
6020,1528
13617,451
12178,2677
7562,1173
1588,4897
1825,4127
12585,6077
4379,7771
9960,13935
3559,11247
7786,366
9660,2686
5058,1229
10158,2636
4968,1566
2519,11916
271,376
3807,2031
2481,1927
8643,772
12076,523
7842,1645
3806,589
746,346
3417,496
5770,3321
1667,406
6375,1237
5638,436
8085,3091
7420,581
3585,2607
7837,887
7527,431
10066,3359
10606,21
5104,2486
545,8190
2858,4275
8574,537
2442,1827
3188,183
13637,8287
11079,496
4280,2873
8018,1374
13011,772
478,4877
8383,139
11335,2597
4439,11396
8458,653
5968,580
1956,3883
8511,4141
2823,352
4590,194
9206,1052
9350,2630
13614,431
2689,3804
6200,1027
10851,1367
4255,4897
11549,493
6127,1968
5408,352
4488,1070
6880,3902
12568,1713
629,1837
6435,1939
3598,470
4669,51
11544,2311
7926,2627
7270,1149
12666,1689
4266,1184
4624,428
9197,10347
1464,640
11676,352
1193,1365
3657,3073
12241,4720
8029,1212
5489,2873
6703,2794
2816,2432
11519,752
4048,1067
8,1012
5831,523
3902,2068
2256,1883
6650,438
3696,293
3501,4451
10483,3996
2530,496
6929,843
1981,1522
5871,2384
4303,1179
8782,2514
8165,4266
7778,496
6537,773
877,13788
8936,1616
10125,1009
366,5228
12396,13
5938,12112
8187,1215
10463,1172
13464,504
611,645
5271,228
1365,1067
6768,2620
12931,4444
3330,533
11036,23665
238,287
1446,344
9300,1976
5325,1062
10630,7137
13585,5367
6327,1877
11708,28
9203,481
3690,363
1768,1571
10612,1184
5902,4153
9774,11401
9993,476
7085,11026
8846,7962
984,28
7167,2627
10063,3934
6169,4897
12684,837
9215,250
10917,1792
1513,3707
7993,5803
4065,2591
10276,4351
11559,2600
11522,3487
6354,7437
1350,5890
11492,3908
11273,1175
5221,3274
1431,108
12064,9937
11487,7873
6673,5890
663,1
12168,450
3220,2468
5589,527
5839,11972
10502,406
12918,314
113,333
5846,5
12295,3649
10595,236
12665,1273
6818,1180
8037,1169
6555,1480
11035,3349
9760,19730
367,802
3907,1563
10,3718
6106,1372
13393,4914
4218,4275
5603,232
2057,1
8951,453
3779,2319
9544,1278
4315,263
4403,373
13276,3902
7605,202
11934,728
10966,6697
11543,352
12207,325
9515,1528
3070,22191
5106,1877
4221,10169
166,153
3247,1873
6940,1532
1831,1183
6237,2
5114,2627
1033,16192
13633,3214
10254,360
2147,3382
5127,1349
6838,2772
1907,662
4460,4120
10602,1940
11043,170
11251,4073
12371,2268
1595,254
11232,968
2278,1235
8700,3770
11914,7832
12378,159
11769,1528
5389,4543
12769,875
9786,11539
12091,2446
13527,108
9620,4633
7049,3452
4235,3321
2053,581
12092,2864
10615,430
6299,10
11555,4293
10956,352
5334,13931
4782,1876
4195,724
6015,2075
767,10
819,8127
8539,12216
6312,1582
11037,899
12136,1067
6829,8283
9313,1669
8464,11677
8993,12301
2350,352
4393,171
6063,1528
2564,317
12812,1879
2236,1810
7570,2486
12451,4800
7635,791
8153,3382
11530,2602
11139,2326
285,2899
907,7181
2610,588
13048,205
6250,1238
4443,2901
10756,1239
11211,1564
323,4623
11908,2772
7399,162
5268,102
9301,707
7314,7181
1192,640
12043,645
11401,3854
3488,5512
7779,12048
1758,430
12825,1566
12646,13677
10519,20994
12858,1645
4383,1928
9875,1109
11503,12263
1701,1872
12582,1278
5120,1192
1756,2772
8340,551
303,451
10273,148
8345,315
7382,2638
9056,3683
4981,3014
5688,7913
10794,351
6532,467
11713,222
12902,49
1160,335
13458,2966
12970,2248
9480,10844
11453,1
2662,352
3269,3382
7026,1263
413,1876
11395,2251
12694,19089
4833,1216
3288,2417
12126,2268
8135,2630
7763,724
7501,12412
11151,100
7826,4145
7292,364
9811,5252
757,4897
1757,9
5986,14411
12698,1944
10669,5039
11717,228
10084,11454
845,827
9775,111
10611,297
6459,1009
5457,3465
8798,13644
8477,476
11536,228
1635,138
7460,11119
11996,5405
7219,1657
1564,1324
6848,587
4560,4633
2343,523
7115,771
10014,3502
4083,1189
3260,3734
5850,183
9292,10347
4174,353
7967,505
8246,290
225,1219
11280,7041
6399,639
1026,1564
4774,110
6830,49
10482,12012
13259,4914
559,2306
13846,7249
5544,1247
3385,166
4333,843
2261,3842
745,12089
13167,2321
13334,1406
12145,250
2724,3935
13702,5804
1785,5405
6652,1018
6738,551
12681,2543
10323,653
9531,1360
5369,3903
6259,453
13594,352
7921,664
2195,47
13789,2795
11584,13531
11235,329
7279,1340
12736,49
1508,1275
411,934
6794,2600
8013,1944
5766,3409
10724,1224
2041,206
9305,7041
12621,624
12098,1125
2177,346
1677,8127
5856,4919
12035,1375
5277,202
3780,5202
2924,3254
2024,93
8487,2158
8443,2873
8873,222
7756,1861
13508,0
928,1079
1870,6056
7306,341
2831,921
13249,1336
11191,7035
4304,7151
13582,1397
7729,1175
2226,481
8940,363
4522,1230
9334,11055
3088,438
5970,602
12153,315
3012,19289
2154,767
5233,4976
9881,2709
5912,3116
9777,10456
7847,787
2170,12470
4168,1273
1866,584
4004,15866
8525,0
3538,2311
13456,416
8880,1237
6278,6429
917,1833
5195,1184
9374,2486
3057,2099
13817,1534
10108,10644
5090,85
13778,3900
6954,712
9317,1028
4104,370
13783,1374
9320,3
7615,1557
12066,102
10086,2677
9040,1480
4064,353
5835,1058
156,3723
2430,11451
309,1057
13728,33
10138,17
8092,3020
144,61
2056,887
4006,315
3650,216
1169,278
3721,7961
6177,2146
10648,583
10426,4867
618,3308
10436,316
4385,2040
11441,588
13468,5713
4371,1913
8364,902
9315,771
9561,2228
9173,1327
8519,1823
5914,3721
2359,906
2485,257
9615,2543
9168,817
8800,2920
3885,8268
11206,2814
11501,21
3611,109
807,1062
13494,1182
5924,2004
1700,17040
5665,1057
10505,10
11955,33
7161,15
8641,4195
3254,2532
1923,645
9964,3627
2294,1962
2620,1344
7338,4899
13199,1242
5910,2268
9293,765
1089,376
3139,2901
13367,436
8750,1172
9092,12830
12065,1672
8876,4899
234,610
1385,3006
12993,9757
6509,1564
11225,1312
6053,373
13706,315
7225,2873
8912,583
13182,721
6597,1811
244,5
12135,4883
9530,250
8468,607
12287,352
279,1970
7955,7027
1085,2772
4276,476
1886,14278
5979,7249
12860,313
8769,653
3295,12525
5502,297
1535,5367
3572,87
1690,353
11642,11424
8070,4896
999,505
13350,4897
3512,2571
5881,1014
11700,13765
2062,46
8058,2339
7619,8282
9377,713
2479,2630
8611,373
6122,13664
2019,2520
1599,1661
4874,1669
9353,2867
7524,2718
6787,16192
10116,138
6835,4897
1037,31
2820,4272
7380,8984
3704,2289
11041,156
3449,3626
2621,2861
8761,315
2797,0
12908,4791
9812,1694
5139,2309
10355,4897
8594,243
208,3580
13198,520
8731,1169
3623,775
1616,1438
10352,976
10571,20135
12845,172
9959,3607
9408,2873
251,749
6745,35
1218,584
10494,6429
9916,250
2134,462
1627,2822
11138,476
10067,1041
1721,1270
8663,1375
2701,323
11045,4897
1625,1067
7186,33
1399,2557
12595,6197
7690,1023
13678,3423
13187,227
5137,2051
6868,1219
13049,3027
12474,335
5855,1257
610,1919
3609,1999
6265,236
6705,603
6060,581
9491,10873
10026,2532
2087,18
9358,268
8844,6277
8248,229
12278,535
4317,9
4831,2099
8832,1661
4768,4211
5606,7962
5629,257
5700,1194
4569,1974
1670,1181
2110,31
3764,351
9005,31
2838,1773
9856,1532
12196,4720
6696,7761
2891,1374
6522,1172
4753,1013
258,4782
6051,3532
12382,8287
2409,7248
8773,3968
8348,263
356,5570
3299,2034
10675,5252
6146,730
10521,775
12567,3871
6576,725
2429,3312
13686,315
10474,1983
10837,17501
8218,6906
9908,64
6775,2486
4692,2772
2466,30
13520,1988
8974,285
5874,8
4434,907
8768,206
1320,5
7151,7356
8202,1339
8191,257
7983,2822
9782,707
7590,5170
7190,2416
5758,1180
9287,0
3635,3337
9549,14009
13209,581
12375,3020
793,7427
11719,352
6879,5804
496,1980
5126,547
13743,353
2671,1645
4891,2620
11874,2183
12470,1104
11754,3590
2419,583
8790,1391
8097,87
6821,211
13647,33
11306,3770
12340,303
2038,17902
7142,2057
11531,517
5699,3935
5716,639
10002,2
7385,1068
1993,4899
3041,2515
48,2146
11227,7041
376,2456
6761,2532
7772,16
811,4152
7733,1016
9180,2882
1451,31
3433,108
6216,4546
1258,915
13311,582
4155,581
8282,2964
12097,1182
9426,5286
5028,243
9985,1528
3663,453
10530,476
10988,353
13387,6145
13551,936
3014,15053
5860,352
10166,1787
2039,5121
1748,75
11423,110
2993,16
12127,1211
13512,352
6364,9013
11695,2715
11688,1310
8203,4618
5646,3991
1425,257
11212,263
8379,5890
8170,2217
2047,108
2802,278
12784,2204
8022,1057
9685,57
4881,110
2588,13102
6632,18349
5624,1212
10389,90
7509,1378
8387,4800
13395,591
4318,4851
1127,416
7611,5199
1521,771
12715,1929
176,1800
10177,3088
698,1082
1098,4877
12574,2239
2418,227
7684,290
926,1343
4683,3702
10127,2244
3154,352
8704,364
12403,2031
6378,899
5707,1727
405,1196
2808,2306
2006,285
6410,1017
4896,1536
6052,6760
10319,1234
8744,160
2374,257
949,333
12426,13042
6539,587
461,4652
10953,6204
2227,3897
10887,3597
8540,712
10287,730
9914,26160
11903,583
10404,108
6784,1059
9468,11770
8476,1354
12410,16119
8589,352
13431,773
11338,2304
12224,4800
6624,587
6833,315
8826,528
4993,12485
249,645
11286,3972
1352,40
7855,1172
12711,2183
9583,1113
7797,257
11317,1445
6762,902
1881,1174
7997,2608
12380,166
609,1242
4932,2417
4432,1754
4647,2597
12307,46
7015,9554
510,3444
7404,10525
790,6840
5393,59
4637,3267
13171,535
8817,2124
4717,1506
13236,523
12895,476
10171,772
5749,10224
3958,31
1672,158
4446,2325
10235,3660
5611,1242
6394,2830
12428,1017
13365,1187
1253,837
2926,338
13740,33
6416,471
2186,1309
6932,523
2384,895
4892,12486
13525,3444
3396,453
11312,6979
10168,1564
8374,5661
11271,4698
7699,3373
5918,4054
6510,7061
9360,7953
588,3776
3664,1792
5419,3902
897,360
13448,143
1763,535
1817,7769
11224,2239
10065,2025
10154,504
8591,1630
142,61
6599,1070
12301,313
9687,1175
2476,523
3666,954
9135,2031
11390,1104
12945,5717
2566,535
7809,13522
5761,1480
6640,1983
13777,699
5737,5591
12072,31
12123,493
9185,49
3970,274
1335,4687
9088,1304
3118,1967
10059,194
6017,3487
339,4944
8120,9488
6626,773
4049,110
12379,2400
2400,476
6469,1040
9713,1870
1242,2287
11614,1184
12531,411
3740,2209
9172,2306
13040,1343
9507,3920
5288,1169
9998,49
11870,2919
13650,504
10305,891
5983,31
12000,1648
2044,2604
54,662
6888,767
1270,257
9403,1843
9541,1075
6801,2287
474,7153
6423,250
389,7766
6470,4072
6013,630
7349,729
6912,1260
202,13229
8560,2168
9740,352
4838,313
2774,1506
5152,1068
6355,453
211,5
12880,214
11607,5348
8576,77
3427,4055
9952,143
6755,3902
3534,837
4703,10886
9296,1918
11475,1164
7009,108
1853,5896
5193,2311
3473,3487
2607,3443
10992,2324
10258,1336
783,110
10743,6271
9516,5853
4202,1208
11775,737
6732,5348
9828,1584
3866,2873
11690,352
13560,3179
12644,5903
9974,721
6221,17911
10958,2486
9208,9387
7514,5917
9089,2274
6107,5717
9355,977
9050,6510
3446,430
8091,3622
5535,2003
955,1244
10948,898
8064,4785
2515,1756
8101,2826
9251,377
5012,2295
12654,1064
13832,4761
77,1661
10100,2067
2698,1182
8333,258
9433,2873
8066,583
8116,564
7602,3213
10374,8947
5349,1661
3773,3165
8557,2660
1949,148
12941,1239
5655,1961
449,4
6311,1239
10484,5128
11978,2532
2877,249
13102,645
12815,109
6487,7851
1959,1684
6173,2911
1110,587
3814,470
4916,159
4151,2719
3815,2914
3804,1214
11192,4790
10528,4800
6352,4625
4610,31
8071,590
11528,1175
11480,2543
1779,373
11431,335
2760,4790
7119,1264
8227,535
429,1843
7771,3211
7584,250
6121,2624
864,40
3546,22006
11263,22116
7397,1545
10265,1172
11274,1877
11121,285
1569,5846
12338,1184
11827,4215
4752,139
7159,1263
9773,1072
4012,6779
6148,2311
11947,1354
950,476
354,3804
2276,1406
10643,2042
6240,1528
3675,843
11958,60
4727,2899
8966,49
11739,2772
1434,907
7465,19754
13493,621
6832,1175
11505,1027
13286,148
11282,253
2378,10432
11450,11911
12578,3917
5055,192
10343,591
9110,10
12449,1188
12124,2772
8046,1177
11476,2543
3034,285
5570,453
9202,2655
519,110
9997,4054
42,589
8815,20124
1639,2389
11588,581
9020,5051
13329,2630
12252,730
3318,13767
7351,17056
2259,7767
5330,662
13540,3055
7576,103
3441,1
2592,183
12659,21646
7820,1074
11566,1237
6350,1188
7474,2030
6432,2204
8567,1522
5157,587
13156,170
7350,4605
7873,12525
832,3874
13504,4638
8625,8
2296,916
2664,4152
5966,1783
9230,767
3754,1438
13652,363
8866,263
7266,352
8758,9990
8220,12321
12847,5
2785,1538
7530,148
552,9
1259,2457
9153,471
4745,5613
1228,5282
10999,2624
10492,2614
2312,2911
10136,6686
11963,33
8335,49
11360,547
4040,902
7989,220
7447,13071
1215,1584
9956,2626
13204,579
11004,430
11644,1066
10919,1079
2789,4790
5323,376
12494,31
2762,2980
5574,881
1654,476
13309,2540
2377,437
469,158
12408,1461
4500,14010
1584,2417
5556,7312
7557,1177
6401,2040
9141,1169
5891,6760
10213,49
8040,786
12576,2630
2280,775
1663,2901
2415,304
10773,17989
11174,2571
12218,1266
12911,313
3499,1981
2285,1081
3711,1242
12555,1242
12614,3680
6156,316
13055,352
12093,21339
7854,1179
4267,20
8452,952
2946,2832
8259,1877
5862,2709
8311,4897
140,2836
6803,1528
8272,338
2364,338
4979,14920
6198,18596
1991,12746
5177,1162
1562,93
5007,1148
4580,2311
6359,302
3398,3606
12170,4843
12720,1863
2452,6260
5947,3408
3947,1538
9241,2867
1893,6677
3445,1457
11821,33
592,33
11178,1913
10110,580
11992,1837
8691,1661
12316,353
11344,7871
13697,7249
11226,1011
2904,5648
5913,721
10248,430
6672,133
8336,4718
7156,324
542,581
2541,12002
3707,1169
9919,4902
9488,6429
6909,773
5816,438
1545,1916
1255,3854
89,523
1274,4790
8495,505
11378,6830
7969,2
11832,2068
974,2217
1054,108
9380,3373
3051,2318
2263,6780
9232,3734
6589,7051
3827,581
6689,1935
600,10238
565,2626
12442,257
5940,250
8182,737
1017,202
7821,625
7936,582
1676,110
9411,3329
5680,373
13712,664
9616,257
11285,1336
10905,581
6307,14420
10512,724
6584,2284
4748,18349
11836,183
11974,2680
1486,2385
1043,236
342,3243
6728,49
6386,2182
7258,3166
8409,3526
9719,351
194,2217
7804,26861
169,1471
59,511
4294,2613
10896,2616
464,61
11509,749
10392,1207
4178,17358
4582,1839
6289,51
5969,4699
2182,1555
1688,505
10659,0
8995,881
11714,205
10578,1004
12087,511
13528,10631
2064,10
12462,5281
9094,161
11415,2822
2805,363
13498,259
219,10025
1416,496
6553,10458
7467,1351
3097,352
1074,557
2608,765
1862,46
8292,557
9134,1298
1016,1184
5242,373
3647,476
12001,352
6132,257
3255,850
1838,364
10357,1182
3667,1029
437,1254
6323,10148
9078,12298
8123,5271
6176,11119
3308,15551
5511,2444
11615,81
6436,2830
5375,363
3903,765
8437,5846
278,1429
13029,542
12339,12638
4486,591
10573,2267
2563,2620
12471,1925
5100,767
1985,2718
4015,1172
11741,1242
11103,315
880,3917
8174,3487
9659,1883
7818,1000
2654,1564
8470,363
212,523
2455,3721
11067,325
8734,1919
5804,49
7680,7052
8579,352
7791,21470
8789,453
10985,527
4843,1193
11293,262
10004,5853
8999,2980
7393,1195
7896,450
12522,46
6871,61
10447,2814
10687,2683
3524,696
6049,504
513,3461
13820,642
4197,462
7628,4790
1608,4727
8918,1837
6607,228
1806,1951
8689,351
13408,11454
4322,2270
4358,470
7378,528
260,1320
8103,2921
13013,2630
538,2857
8391,1180
2902,767
4605,1197
725,148
11461,607
1025,775
3355,40
4506,13790
11193,348
7058,1017
4424,587
12561,325
6035,1916
8036,360
3206,315
12521,5693
10072,257
1020,3611
9838,257
10247,406
5701,1752
544,2536
2759,373
167,591
423,2602
7964,2630
4198,1075
7742,315
13076,2571
13589,895
7212,1234
4329,3532
13843,2819
4234,1248
13438,8302
6372,5281
6644,516
7104,46
6701,3613
10300,3696
2981,584
2954,194
5313,2832
102,222
5207,340
7968,19817
9804,3789
11594,1184
9274,30
9882,4544
5409,3931
7155,285
8747,1365
9996,159
3386,3317
11760,100
6040,2624
4121,2215
13010,17283
11589,9937
7716,843
9066,2255
12546,31
3837,6234
4498,2653
12820,3332
8802,373
773,1927
10064,1452
7515,6987
3392,12089
13263,4883
6116,1970
8274,239
7930,352
4876,18
13437,453
10076,987
1597,433
6036,33
995,1580
12230,823
8516,19813
3785,5367
10642,1278
4880,789
972,2789
5296,1375
1100,16192
370,583
6094,3608
5390,2983
5272,1278
11444,183
5173,206
5289,2705
12703,5804
5449,3420
470,1260
12094,196
13613,3387
11880,2321
4246,2832
10771,587
8189,6224
2341,5031
9827,296
13485,1304
1883,12932
12781,16
865,1645
5919,27
4274,457
2286,8197
7259,12012
11481,2193
8122,3883
11320,448
11391,293
1550,2775
4119,2740
7525,1017
7332,1212
7043,49
8128,1079
9445,1668
11048,504
11029,269
6579,1260
5244,93
9721,527
7435,13647
11172,17874
9469,5252
12950,10434
8522,6
7381,17283
8670,1635
7137,3174
10944,3682
5001,615
2889,33
3302,436
6125,2415
4594,952
4306,1360
7099,5362
4581,35
11883,22225
13519,9913
8056,1340
4,7873
11350,1186
869,1208
5904,258
13341,1216
6488,8
10231,2405
8287,3030
6205,2994
5658,149
3314,5281
11001,2901
5495,1571
9752,4011
1807,4275
6502,23
4844,159
7633,21
12840,7035
4056,19673
13133,9700
7301,1925
13638,1029
6123,2630
9114,1944
12513,5252
5147,1537
520,602
6670,4232
10382,6764
13255,4867
9183,1587
3680,2326
164,1997
4181,315
5567,315
1525,1645
10383,15535
3093,748
13109,833
7078,183
8517,1104
835,4213
3208,2858
10506,9556
10951,789
3577,262
2138,954
10723,3003
12445,6274
10757,3409
6002,535
12190,2311
7704,4264
10322,4883
10060,5519
13052,708
9209,1230
8060,5256
11764,3622
12734,38
13360,13
8149,535
3962,591
8911,2983
7198,263
5723,1596
10105,1587
9603,12211
12843,11857
6709,2882
8011,476
11159,583
11460,263
10666,2705
11244,1039
12335,340
12632,535
13500,263
4041,108
5236,3230
11124,453
5329,2008
7579,3060
8168,184
4905,3694
6873,583
7675,1193
9968,1149
3900,2570
3705,1502
2424,1230
11455,2001
1582,2236
6,792
12455,313
4786,4897
8410,653
12524,408
13115,1075
5953,9
10079,3
7299,1184
10714,1212
6233,789
2846,30
5833,0
682,579
5706,3026
6339,789
11261,1833
8428,604
8584,1625
7472,5917
4577,1506
3938,1066
10647,2310
5143,786
6135,3320
10032,481
2139,15534
10377,1212
4384,16191
12267,547
8192,0
10511,11707
12541,6477
10051,630
5635,3702
12692,232
111,2284
10425,599
5443,24
5305,11400
1071,44
3648,11853
2825,1195
3795,4877
2428,505
13555,2772
522,1184
10577,4332
13794,2158
347,229
6199,4
2892,303
13807,771
7629,2911
13082,821
2994,583
6777,3940
4961,2648
8328,5711
11791,1360
393,2370
11755,2066
5571,0
4175,158
13716,1999
13385,290
7659,1011
925,3436
13827,3770
5216,431
4437,1263
2817,1631
10151,315
8234,5202
